Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.36048557101615963,0.6203935049961723,-0.2619162532486373,-0.22620923900314716,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.6630417188635728,0.2151575650121644,-0.0309144448046402,-0.33538153488976785,-0.11354197467631692,0
-0.3679610812573601,0.6203935049961723,4.502923643089415,-0.16158568570797036,0.747798314684395,0.0696409382326457,0.5250776596051238,-0.5225961405468098,-0.726081477426057,-0.07969588266985878,-0.33538153488976785,-0.11354197467631692,0
-0.36169411183848704,-1.6118801888587946,-0.2943301300944744,-0.7323521642823653,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.9636795172069179,-0.3255434786852416,-0.0665500054333064,-0.33538153488976785,-0.11354197467631692,0
-0.36546232274155144,0.6203935049961723,-0.27623866394796065,-0.9073653312952481,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.529213015430191,-0.4804552116156427,-0.0654085969307315,-0.33538153488976785,-0.11354197467631692,0
-0.36471615607117974,0.6203935049961723,-0.27397723067964647,0.667518674500001,-0.8343145759984982,0.0696409382326457,-1.6730772501587823,1.4383865179933542,0.21934982905951467,0.016875148430754654,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2611624421591992,-0.10485687554289679,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.2534174867466705,-0.6857751315250267,-0.047463556128180276,-0.33538153488976785,-0.11354197467631692,1
-0.3642634723954626,0.6203935049961723,-0.2656853086958277,-0.44243531012837584,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.9409886302247571,-0.38463924899126356,-0.03240745960456002,-0.33538153488976785,-0.11354197467631692,0
-0.3654844724015253,0.6203935049961723,-0.2702081752324561,0.05802105512396098,2.0134886272307098,1.117818816508468,3.1628635513218106,1.0555909424875591,0.5500335967462888,-0.013349873502947281,-0.33538153488976785,-0.11354197467631692,1
-0.3655419230820827,0.6203935049961723,-0.258901008890885,0.21407902204723947,-0.8343145759984982,-0.9785369400431766,3.1628635513218106,-0.2685175085271658,1.0441651530743339,0.7347607462157516,-0.33538153488976785,-0.11354197467631692,1
-0.3580940999158497,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,0.019535030617763238,-0.39443803483687745,-0.022268603388584305,-0.33538153488976785,-0.11354197467631692,0
-0.3656159860076205,0.6203935049961723,-0.24608622037043779,-0.16592388614084885,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.5901468542874558,-0.7497197855484659,-0.0036151021361590027,-0.33538153488976785,-0.11354197467631692,1
-0.3629891747700876,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,-1.0143828815845253,-0.23599065752919293,-0.059045572519825416,-0.33538153488976785,-0.11354197467631692,0
-0.3636972717123791,0.6203935049961723,-0.27322341959020835,-0.3185816419140334,-0.8343145759984982,1.117818816508468,3.1628635513218106,0.3477257824986744,-0.5402076015917315,-0.06955440252629093,-0.33538153488976785,-0.11354197467631692,0
-0.3508290114444015,-1.6118801888587946,-0.2837767748423414,0.42014354260896897,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.012971927830545783,0.6217061591943616,0.08059198215035566,-0.33538153488976785,-0.11354197467631692,1
-0.3643050030079137,0.6203935049961723,-0.24533240928099972,1.2604842327669634,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-1.1946615104826843,-0.22033280385836662,0.0664857474150851,-0.33538153488976785,-0.11354197467631692,1
-0.3558694434422183,-1.6118801888587946,-0.27925390830571295,-0.46451714116059534,-0.5178919978619196,0.0696409382326457,-0.3541843043004386,-0.6546683389856187,-0.12795146720049128,-0.045949549907523445,-0.33538153488976785,-0.11354197467631692,1
-0.36479091117359175,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,3.1628635513218106,-0.9067806355446354,-0.5393489451001057,-0.07006869233434766,-0.33538153488976785,-0.11354197467631692,0
-0.36119297578157694,0.6203935049961723,-0.24684003145987587,0.17779056166951243,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.6273979871804531,-0.16133805196312417,0.19516315653295496,-0.33538153488976785,-0.11354197467631692,1
-0.3618394689820659,-1.6118801888587946,-0.26643911978526574,-0.5520823489972108,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-1.0760571493654743,-0.11168750306498779,0.05462297077108246,-0.33538153488976785,-0.11354197467631692,1
-0.36794446901237965,0.6203935049961723,-0.2491014647281901,-0.58985595907268,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.0526194050346691,-0.41898550865630196,-0.041585958321817544,-0.33538153488976785,-0.11354197467631692,1
-0.3458674876102418,-1.6118801888587946,-0.2619162532486373,1.0365392915021536,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.45893297688304774,-0.2715996473289754,-0.022756653920719783,-0.33538153488976785,-0.11354197467631692,0
-0.351582099883515,-1.6118801888587946,-0.3259901958508734,0.18359437035674178,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.741741954799637,2.411348324564421,0.33589226508146053,-0.33538153488976785,-0.11354197467631692,0
-0.3637249587873465,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.8678440722568144,-0.17169243906802545,-0.033803389083571174,-0.33538153488976785,-0.11354197467631692,1
-0.3558687512653441,-1.6118801888587946,-0.26040863106976114,-0.31934375820629585,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.7132994685536921,-0.4840918744037056,-0.07196841591104705,-0.33538153488976785,-0.11354197467631692,0
-0.36457910505009106,0.6203935049961723,-0.2619162532486373,-0.9495553075771612,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.6451955959332311,-0.5259640056718186,-0.04464808182182884,2.5131066060344254,-0.11354197467631692,0
-0.3642440914429854,0.6203935049961723,-0.258901008890885,0.10341582812205463,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.8736333116195363,-0.11522314744227115,-0.05382133268390211,-0.33538153488976785,-0.11354197467631692,0
-0.3577743141999761,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.08486106425416334,0.6057452502911966,0.03218838985840328,-0.33538153488976785,-0.11354197467631692,0
-0.36035821047130956,0.6203935049961723,4.23908976178609,-0.6126608235103792,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6039736258598043,0.04372932191931097,-0.03260687810156161,-0.33538153488976785,-0.11354197467631692,0
-0.36439360164780943,0.6203935049961723,-0.248347653638752,-0.04896834744365105,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.04021276462832944,-0.10547487080204702,-0.04599940453177385,-0.33538153488976785,-0.11354197467631692,1
-0.3589537835935877,-1.6118801888587946,-0.2626700643380754,-0.4612732615576321,-0.8343145759984982,-0.9785369400431766,-1.233446268206001,-0.24442209621598526,-0.5613204494446522,-0.04405769811360044,2.5131066060344254,-0.11354197467631692,0
-0.35626744514487485,-1.6118801888587946,-0.3056372964360455,0.3870794203908138,-0.5178919978619196,1.117818816508468,-1.6730772501587823,1.5332544010501332,0.19934818372516877,-0.014664461226602518,-0.33538153488976785,-0.11354197467631692,1
-0.3630258601444194,0.6203935049961723,-0.25211670908594236,-0.26304485979583186,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.7493107857393538,-0.2533153149778814,-0.04995366341310806,-0.33538153488976785,-0.11354197467631692,0
-0.3516146321966017,-1.6118801888587946,-0.26342387542751344,10.510348296286395,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.062807267601486,0.4313369640803473,0.01584394488704905,-0.33538153488976785,-0.11354197467631692,1
-0.3657800319268024,0.6203935049961723,4.7290669699208365,-0.48757604436238206,-0.5178919978619196,1.117818816508468,0.964708641557905,-1.1112483117759095,-0.5582393879158768,-0.061585534429003594,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25211670908594236,-0.7779618931577638,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.3807858998267984,-0.11436449095064519,0.012989111666815722,-0.33538153488976785,-0.11354197467631692,1
-0.36650128022970346,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.3397893660564155,1.284740498345772,0.14179509323669975,-0.33538153488976785,-0.11354197467631692,0
-0.3629760234094781,0.6203935049961723,-0.26945436414301804,-0.10614661080672554,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.8871328867753501,-0.44156312346552573,-0.07232789399116835,2.5131066060344254,-0.11354197467631692,1
-0.35390919853452574,0.6203935049961723,-0.26040863106976114,-0.23275562253924761,0.1149531584112377,1.117818816508468,-0.3541843043004386,0.6195482511749325,0.7375237671530867,0.024090949309101762,-0.33538153488976785,-0.11354197467631692,1
-0.36289919177644353,0.6203935049961723,-0.2656853086958277,3.3835057256894303,-0.8343145759984982,-0.9785369400431766,3.1628635513218106,2.9239685643343645,13.507665147435924,0.6777979021182835,-0.33538153488976785,-0.11354197467631692,1
-0.3664888210459681,0.6203935049961723,4.781833746181501,-0.7806586123457693,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.6398740055199458,-0.6666826518876965,-0.07151447643760922,-0.33538153488976785,-0.11354197467631692,0
-0.3484008549697597,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,-0.3541843043004386,0.5497901598336262,0.8176313669012497,0.0613008664930437,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.26643911978526574,-0.9588179517446586,2.0134886272307098,1.117818816508468,-0.3541843043004386,-1.3472085670512008,-0.6972407211485028,-0.0013900115380359674,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2785000972162749,-0.6795707256823433,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.24521799390242974,-0.308016784414994,-0.04917435691824657,2.5131066060344254,-0.11354197467631692,1
-0.3564557172546532,0.6203935049961723,-0.2491014647281901,-0.07783105933266712,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.26901689531081724,-0.24710268271494065,-0.06066191191657516,-0.33538153488976785,-0.11354197467631692,1
-0.36581394859363753,0.6203935049961723,-0.2543781423542566,0.1240515923433146,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.1835281202844915,-0.48242507062584344,-0.06553454545515355,2.5131066060344254,-0.11354197467631692,1
-0.3453829637983121,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.3017821984027447,0.627161153376456,0.0297691286184629,-0.33538153488976785,-0.11354197467631692,1
-0.3666307173051761,0.6203935049961723,-0.25211670908594236,0.01522529409691617,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.22768568437846676,-0.6077384091978438,-0.07509876152845363,-0.33538153488976785,-0.11354197467631692,0
-0.36895158636431913,0.6203935049961723,4.638609639188267,-0.3379472123148559,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.029982290148671823,-0.7084032555396402,-0.08644724836439953,-0.33538153488976785,-0.11354197467631692,0
-0.3636778907599019,0.6203935049961723,-0.30789872970435966,3.9880593598874605,0.43137573654781636,-0.9785369400431766,3.1628635513218106,2.1521350785271323,0.405678287742348,0.016492055002304225,-0.33538153488976785,-0.11354197467631692,1
-0.36351107613322325,0.6203935049961723,-0.2566395756225708,-0.4513266668714377,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.6234410591704166,-0.43237044808458897,-0.04038419948462373,-0.33538153488976785,-0.11354197467631692,0
-0.3646635506287417,0.6203935049961723,-0.2769924750373987,0.16217694839982805,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.6320554811884033,-0.32251292636185586,-0.04066758366457336,-0.33538153488976785,-0.11354197467631692,1
-0.35836128018928515,0.6203935049961723,-0.25513195344369466,0.46800053747437204,0.43137573654781636,-0.9785369400431766,0.5250776596051238,-0.18713306862897505,-0.3601422843772288,-0.04009556744948985,-0.33538153488976785,-0.11354197467631692,1
-0.36172041455970605,0.6203935049961723,-0.2702081752324561,-0.7203537180400796,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.06032003725549504,-0.12426429520703862,0.0025432559225612374,-0.33538153488976785,-0.11354197467631692,1
-0.3658042581173989,0.6203935049961723,4.615995306505126,-0.8016656639914648,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.3655077854144632,-0.428329711653408,-0.025354342236924742,-0.33538153488976785,-0.11354197467631692,0
-0.3595718975422351,0.6203935049961723,4.751681302603979,-0.18433192581549554,0.747798314684395,-0.9785369400431766,-0.3541843043004386,0.40320453299494835,-0.3549398362220833,-0.008327676091617695,2.5131066060344254,-0.11354197467631692,0
-0.36479644858858523,0.6203935049961723,-0.280007719395151,-0.8322480228989192,1.3806434709575524,1.117818816508468,-0.3541843043004386,-1.2570536467651323,-0.6777441678680545,-0.07361099458371806,2.5131066060344254,-0.11354197467631692,1
-0.3688512207175623,0.6203935049961723,-0.27397723067964647,-0.7807172366759433,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.5467071586949794,-0.12865859607594793,0.00243042703609981,-0.33538153488976785,-0.11354197467631692,0
-0.353203870299731,-1.6118801888587946,-0.26794674196414187,0.3621054557366753,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,1.0291390487910237,0.479421727611401,0.09455652479565142,-0.33538153488976785,-0.11354197467631692,0
-0.36124350469339245,-1.6118801888587946,-0.3229749514931211,0.9679683666419252,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,-0.6917165959977578,-0.6758753272686333,-0.07074566565311623,2.5131066060344254,-0.11354197467631692,0
-0.3665767275089896,0.6203935049961723,-0.24985527581762815,-0.7479657775520496,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.9245712897122169,-0.7146663970079707,-0.047817786353117314,2.5131066060344254,-0.11354197467631692,0
-0.36818811527209283,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,-1.3875808673420198,-0.6367812022969572,-0.08125187173198962,-0.33538153488976785,-0.11354197467631692,1
-0.3616345846273071,0.6203935049961723,4.76675752439274,0.001819863930453731,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.19906457934044508,0.06150856221650732,0.0137474267409402,-0.33538153488976785,-0.11354197467631692,0
-0.3666237955364342,0.6203935049961723,-0.248347653638752,-0.31695970211255176,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.10142581188480167,-0.6274369992998512,-0.05629044854809288,-0.33538153488976785,-0.11354197467631692,1
-0.3578615284861234,0.6203935049961723,-0.2671929308747038,-0.3619050219126445,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.6254940750677821,0.37299883185517174,-0.01086501407320375,-0.33538153488976785,-0.11354197467631692,1
-0.3573756203204454,0.6203935049961723,-0.2596548199803231,0.10404115431057767,0.747798314684395,1.117818816508468,-0.3541843043004386,1.2067178678900674,-0.49086010792593376,-0.06747625187332695,-0.33538153488976785,-0.11354197467631692,0
-0.34806653353952827,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.9961639152330414,0.6267570797333378,-0.013063865395405523,-0.33538153488976785,-0.11354197467631692,0
-0.365920543832262,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,-1.428327707720577,-0.6330435210981148,-0.07494132587292605,-0.33538153488976785,-0.11354197467631692,0
-0.35891917474987844,0.6203935049961723,4.472771199511892,-0.6344886157785112,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,-0.7459780912088813,-0.5637448913033608,-0.07445065141319845,-0.33538153488976785,-0.11354197467631692,0
